user_id,business_id,stars
bf1bfb811020b60c5a897d0e62f30f07,51431d51674561abe07cbc0b54e74aa6,3.0
f4f6f02609d80b907179a97b290b3dd6,f0fe6537b7c8f83a2a015de77780068f,4.0
b45cc325c7cbb5ca4bcab8852fbc66ff,55b881554d10ee3f508eab7fd69748e4,5.0
3c14da4fb901852c719fe4962814b401,2ab1b2ef9e513baa1908b3b145137ee4,5.0
ee0978624e3b46504bc858abde08bb42,a8f00373686514125a9d9983987901b3,4.0
f05ada24ddcc840ee56c9e83f54152eb,cf7a3eaf7d805097488f2297d96b927a,3.0
7ffdce0a8303898a2c645a003d6c807a,8346dd76f083a79f66b4003374a3dcf0,5.0
d107bafd02c4cf6c6d091f19f37c393f,953c3ff0e88b936417a09b087232bd13,1.0
2c1306750e7e28d38333acd390348652,25967c54c743157c88d057b54f031b1c,5.0
e6421b7d29173e1d3a3afd8b89711463,38067329cf11394b3e989c48730afd99,5.0
b00f323ea53f946616a30163f7440e50,4b4317bcfad9bed51732d1115211397f,5.0
ae964e72d30a5a496bf30378bbcbfe8a,e876eefc47568fb418e3332fead50edf,5.0
0511c2c12bed70da46365b2f38288098,b550a94cc3b9acadaf4f86d6346cc38b,1.0
e58e07c0e754dc455e8869dea99c8794,36c3f5c8a25a310a28c04057968070ee,5.0
c4d262f3411093649fe6cf1d065e5b20,b0b98f6a7ce1ea1deb10a62e71b4a500,3.0
c74197ec8cb1669c27a03748dd5c2684,40ea279aadf7bde86fb4106d4b9dcd66,3.0
245848e2a34cdb6e2aada266d0cafe4c,0ddac5ddbcb7bf4c20c12319e927d872,4.0
30eb98a5827eb466e62dcc522c715d3e,2823b18cf53f39497e7a1c1b45ac6395,1.0
de35a749a4e59db72370b48e9c784ba7,c21f663877e65f51aaaef49b50389462,4.0
53b01caacc821d5356c1eb5b9ad71b9c,f1b13c1f22087392b8cd209142469652,5.0
77271cd72969d0807cf4b21e44313e28,9adc84ec7ae10fa5da0115ac357e592e,4.0
a6d12e711d33d74f21c12c9b0c855289,cf603292997b5c758757fb01d958ca07,1.0
32620cf6bdde2f39e8e368cbe105728e,fdc109b607b0c0788e8b6b0b1efe5b5a,5.0
aa516ee8f33a20ce1498a70c8c8e5058,f7f588e020bc400398d86e126cae18b8,1.0
502dbc25f38dee46db4dbcdf0d890071,5ffd9cb3217df60ced1893fc6154dd61,4.0
fc7587be0f1bf306121248d6de9b9e1f,997d386cc216bec8f9ba3de91a103d5c,5.0
e8289f11581b348e69de2d8fcc209d12,5ca9b312d9b62ecd2630a8341c39be6c,4.0
18f509c5f4624caff7f265e7eeb3a75a,50822441e29ae7c9cb1324aa2338ce0c,4.0
d7995d511b5493a4b6ec34af6290e080,9ef9cfddc1e6fab536d4517e204064be,2.0
9785235798ed12ce9644303f09d42f70,d03faea2577f07a858cd54d003e50e65,5.0
cf46c3089bb1a28bdbd1a8cc0845f4e5,0ad5635d7b29c57c692280e833ac73fc,4.0
a4edcc8076e19fb626a9b2dc1483fc06,665c09313d6356348e473576087cf4cc,5.0
13f53014ab6628e2d3d800b8b4a1875c,8a53971d3215ad2126ac92316b257bb2,3.0
3cdb3dcd902f1fd52aea5f5aa59fab52,3831913b8041ba513b6f3d8b87807ae2,5.0
8a879dded16fb3a087cda60f7037c75e,314d7ad5b6fbdfef4005d4d2726de26c,3.0
0c2986eb13a653980571bf8d1381ce9b,85cb7235510271110479dd9b7964fd4f,5.0
c4e2a06d3a30f1ee442cb915d559dc09,b408432ec59481ad936c5a86e81712f3,3.0
1527aa4a6c05b42a9ee7fc93f1949e8c,43b52a721f5abfc551648784155c2134,3.0
adc92d93bfd6552b513a4a0260f52cf5,c60636ae2d77096da67e4a5a7bb4a346,4.0
14a221b80b66c6a2922469a79920851d,9ef9cfddc1e6fab536d4517e204064be,5.0
cd7c09d82ebb8d9b0a2923aa89309fe7,51431d51674561abe07cbc0b54e74aa6,5.0
88e0f7c8b02cf27714ec7f38b571a9d1,cca18b37fc61f76403c42175eedac590,4.0
8dbae6cec96200705d8f5da175902356,7d9b6e8a67fa366d48ceb367bea505ae,4.0
eeff3804c36dc0d8f5b012ecbbe5ea99,56df32c2f736fd5af61ae5651b4aa782,4.0
edbc6b267c51aaa5f89ec35237126649,336d223d7bc9bb064e459f0c4996be81,4.0
6831fe4c72f91e8ce253995eb86796c1,55ef48335dbe33fb2693214a7db7b47c,2.0
8ee2d282398c885d3531ae5b56082ce4,fc22dc379ce8b813a5453864483f6aa5,3.0
27d646feaf9bd971bad518f137c2ea95,b0f3e53412d6a31682e509df335814b2,4.0
eab9a6d70b1fcba4d6bbeb0d284d8959,d1b8492ef95e59426edcb75e1fb8e84c,5.0
2cb222067dbc282aeeaa35284ce7be06,87dbefdd6c91662e0b9f58d4cb7d6cc9,4.0
15f17f91964c2cc965a23b16ed8bcda5,70f03850b3b4120d6e8ab67ae0b139b7,4.0
8b8bfc52e9b557d29137cd64adea6386,6230014270fdd438573f75090d5372e7,5.0
1ccbcec4add5c458ba0ff3dc8104cebe,7d9ea14324b0e4828fbaf342ec6599f2,4.0
bf487a7fe1c30c549ac83b6453163655,7b19dade45fc5abc6c82aa24e22faf40,5.0
e03a7e85791df6496f75f45ac3092695,767989fb9bf3cc788f10b623d66227d8,5.0
8e655cdd39ff2a8e62d3a001d046792f,517d06210724d4ad6095b708bb4c9f52,4.0
1df72bf8721ced42c5e6dbf0ef141799,c9f8c24942cb49a2c2f9f94ba062c822,4.0
cc26096acdbbed473e1021a77384e75a,41c4bff0dc5d90da15cb04bb397c7e8d,2.0
5dc539ad1bb7dc822fdd9c734faf8389,ff160a19207c818bfe4e51f20246c770,5.0
9785235798ed12ce9644303f09d42f70,f074958a15460ab6b51f0a5ee444c6fa,5.0
cd88202dbb8eb4d3201ce6eddc56b195,8b8920475fa9c4ccf9242cdbea3d411c,4.0
e150de89dbaff0c182fe8eb5f96c4a38,f441407637e366ac9dbadc249f6241bb,2.0
4ad943af812bd0e4c042eadcb2162e50,136b27ab20c623aa70124866e8d8960e,5.0
426ad317c134fae924c871a9a746d5be,c9d651ef9f171a344ce5a1a98206ec0a,5.0
12019e36e735ffcb656585e05616a465,ea526682b5566ada2d6391113d4ddb97,3.0
f2d0ae3455eb8cedcb5647609ff01b73,96935a6c2fbae26157b6f9c54c6a4bed,2.0
aec8f72a62337c95c85831436e89b70f,0fd3e2b2c2a5632b5de3d4f9a8db0fbf,2.0
59d2a254493058492d7fa9f582bdb793,80086d70221102fd718381b0b20f3411,4.0
b39faf65340a8b6af5fd6e01232215e6,d1aad832a719561104052feddbe9afa1,3.0
cd88202dbb8eb4d3201ce6eddc56b195,3001f258d3b2e7945f93801cce7b9c82,4.0
971a9fcb1d68a494b88d86ed908ee6d8,9bb83917b8c2d6f76b7d65670cd1e47e,1.0
d613d8b39e5c2c3ec9246c2ef71404d3,6c78b2ba732161ab0ef13b114c1c6ae9,5.0
8e23a7a9fd978aa97c7d8ad96e7d88d3,463d35eff73141d84064d5d054f5d515,5.0
374e78c58b492dec61287c73e8b89433,fb2f9b758e8b5bbdb6114cb1424e7321,4.0
2bf1a13f9795268f81afbe9dd2482924,8d163aec4fee605608c4a777be50bb4b,5.0
093bfe33a21fe1112556ceb56ddc292c,13068d2337f07f825778fd18d9bef80b,2.0
ae0c60d548ae7c0d9a579b2e0fcfa915,0518a1af669370042f99c740e5643c0c,4.0
34d4174e49eb617475222f61688967b6,a8d0eeb0f2d746b6786f24db404c3f1a,3.0
032b312e63b9b61051cbf286d46389c6,c10f9d4146949ace0cec3980c5140c04,1.0
36ac7c8731647c6a13dec12deab65b3c,9f509a49d80a1459f888d81d77904195,4.0
844e953f1c33aa587ee832e026fac28a,f6a81b753ddde82cdfce3bf426135ff5,5.0
2d768e216bdea469f9c433c9cbff291e,745d561bf550ea32f184fea2a59eac79,1.0
070a8466a21764bc35f3bca785564290,6fa9c8bab9fef6c4aa86938b26db0ab6,5.0
b7cdeeb25f706f0a3c6565f9d8857df9,4ff28175b1e9ece2dc40bb7b2cce0eb2,3.0
1df72bf8721ced42c5e6dbf0ef141799,15e15cd09b85f2c9e695b0d5ab8cce5b,4.0
9a0819bc8781a03df29b8d4c942aa03c,3c28adf0f1b40f83ab8ebcb0dfce73d2,5.0
fe7b718fa6ee2e8872b28906ea5992d2,004b7df2d720481295a1d5a30d8a4c5f,4.0
2ec9a084d433067daef74d2e463bc8eb,a16141d341a4071095a7b95c84d79c4b,5.0
40cf183660428b7b98651e66b093fcd9,2081cf6a946bb4f6d0a2b5841803656f,4.0
ea1daf742844877ac76f8e742cd9e529,2c94c65e7ca7f7652b14f2086ae3f25b,5.0
45916e8c13d43dcf9a51e6be198c196f,cc1a03a706ba517c9e5bc40eef14122d,2.0
1df72bf8721ced42c5e6dbf0ef141799,1f36e708ad969d7dddefed9c392ad364,3.0
38306680b418481335a8a10081393c56,b9a322007ac1a03d18d88709241fd139,4.0
ee0978624e3b46504bc858abde08bb42,03405d4f735ffec56fa4cf13864a19af,5.0
5c7e0e2a34e3b5e49935da4dc95bf7b2,997d386cc216bec8f9ba3de91a103d5c,4.0
39ffef38ee39cdb4eae691affa4c73c9,a5f5fbae522f76bcefe932c3d3900130,1.0
41c3728b5147cf8c662bce221d226a0f,d79e79a69fff8dc9d9553b2f15b8dacf,3.0
b93759aa69b91752201a84fe9eab82cd,0d57c4e8b25ad7ebe23f6cfcbd9e569a,4.0
f52756a60ebb0876db4a6aac18fa3dbe,ee1302398b3362328581e729f2270c2f,4.0
3e48930625a1f6c930f6c6f1efba2966,941a11b9afe9332dfa96795a4d11aec5,3.0
a6ff703ba17b8cd963cfc5ef67ea2901,dde5cdb1ca6c2ef6798524104fb2660c,4.0
d609ee2e40a424273558faab6beddc87,987775f40bf689d65741872b6758e0ec,3.0
8724bb948936b45c6fb6b299b53b8932,659b1167bf4aab56c38d0afb31f037fe,4.0
93753750471f8f177fc131f9618fca5e,500e6424e2fe8bc37111d712c2c091b7,5.0
8deed3936028b98f81b896a7346691fc,0678a749a19e815e9113b296d0e59b17,2.0
6b0129bfca23e7cc11c667c5c30899ae,20731b50ec409e699c42864d3df3d944,4.0
902efa741420b8b02500eefe72d801c5,99945e1e822348c7598b9a873c346858,4.0
0374fdd2f48b5045b8808542a76aae5b,efa76cd75ba21e7a8dde76e79906b725,4.0
21afd8ad3156978fc08a9e70e2f361d7,207b485b9626248085f74d0cea575491,4.0
89c2f209219884d2e5381bafa41e2708,994d26f3a979c03edd9b95bbfa0fdd5f,4.0
09f08d6e888114d3c4205abe55b84965,5aaea30be1d426ccd8fa49183e2d423c,5.0
bc194d36193569cbf32f7003fbb951c2,afb057d1d41d029f0c7805f6bbd7018b,5.0
ff0b97113bbb1fb669cb03fd49d0891d,ca586b462377c417b9a0690252cc30c2,4.0
9e1b26782ff6045320e10b4b8dc18e01,a5f5fbae522f76bcefe932c3d3900130,4.0
ffa736813373935e437bd68ef7084527,082d65e6c8f4e26fd80f89802a2c179f,3.0
bc361137366fca926dc8b833a7a706ed,6a35b5fce3dd817d880c4ccac61da099,5.0
cf87e2c437b9c3a3e8957ea0c60988f6,553b215e823d5fd8732dac5f764d5d1d,4.0
b4ee38cbf3a1dc1e1a375228d8b3c628,cc23da1feb87160f5b43cc62413964e3,4.0
b39faf65340a8b6af5fd6e01232215e6,658531890664ce3112d4da6e844edaa4,4.0
8d85f531233c5cc5654e8dc65726ad95,bd2a73b154c840edb9fa35ebbad369b3,4.0
79c57216485c3331d37f54197afb5065,3182d8ae3d5ed9c0779381143d05f8df,3.0
721f4f11205fdcfb69b40544e18747fc,a65fc356aa2660008197853b82be0017,4.0
2b1003e29316d69b556296ab6c3d40b4,eefdd815d3210ca12be4992043714f7c,4.0
7f14301b08ebd2fea1cc47a0c97a353b,20731b50ec409e699c42864d3df3d944,5.0
3993ec5236597b7a5301e3b1de326cb2,6532d2a19d8299fc76db5250e86e629d,5.0
13d83c5ec58575ba34b1e0e1d480532f,7832c9d4fb8da5ba59e85722cf06ab5d,5.0
ffa4c348445e211a1e0fa6591c2001e9,aadb5d2b7a6912e19e1c0946c56f6f44,3.0
fffb49df42927c106f6e457849d8ebc9,8d9c4354c017617572852c92839c383c,4.0
d89527bea6e357e8778c38d4885a0406,eec386b726aefc41acec007262ed6faa,4.0
4b86e7683a34e86b9b41ecba6ae8b32d,ee8af7cee1a8e74b91726da4a31b5f40,4.0
8e6b2c01777cdf09184e93dd8347ed4d,1f254e82b8ad956125c3f5e36061e1dc,5.0
6b9f35933f0244a2f9038497672eda6a,a28ea48e9abe3521ecf337b0b343600a,1.0
0b0658d4b124e3cba550adef2560f5b5,2d72ed9135667439312970b9954c7d6c,3.0
8c87ba45022dee3bd6448b884a2d87d7,4692ca0a131a0e707074db7ee1f28985,1.0
4af2cfdba15a583edec8547f0cd31e88,3cd3a8f510773d35c28689b21da4d8d5,4.0
10d55a0260e0a85028b46dab8c43b235,57489b75b788985ce9691ca6b78db846,5.0
ab6d4080250d24c74a68f33b01f96f1d,54cd97a05e89a6fdb632f10bcf5241b0,3.0
59c6151f4b7b8ed8295005d0133e702c,9decd4110e5f0ead9c807cc0b7fc46a3,2.0
3b333042fdb7db86fc5100d8be8b99ed,3745cb78dc2f3991dbbc190979c6b62f,2.0
f2b4a91756a6320b88d265b706e30664,27a88a694072550efff019484df02b69,5.0
b00f323ea53f946616a30163f7440e50,f523209db01d554d7623d011e82c3b22,3.0
d69ce50a70337237c8d8ddf119357914,4f23c1aa061a937b2d7fd5fc8556a6fa,4.0
6a126362fdafcd8949eee147a65fcc93,c8b96998d15ab2123f5b48eb33e931b1,3.0
1f3bf5b4c4ec88b4fb2c53f2b21a9620,fd9a59b218b792c1ea70cefcac727ddf,5.0
72845b2961f3ee3453bd83fac3a6d1a8,59abb2fb323ad11c49a45a3debd45372,4.0
b00f323ea53f946616a30163f7440e50,e07564d226c3e86100d516b7532512dd,3.0
bb57e59d1dd12e55e234f7a47f528954,ced001602dbe2ad74d8c6eaf96ee0a0b,5.0
d2188fc8384f486057e172746d61dd73,10445abf1244e6b2d2cc19d2de698e9a,4.0
bf35ec4f129ed84d312ecbf271bb3351,e6622927f429c7b72bdc6d64ff972260,3.0
7e0165c2f0875578934a603f75230861,0f1efc5ef61b61845de18020287b01c0,5.0
e13288d29f08b24c53426d7edb63474e,8eb9a2248d638655ebf6a541a3c775ef,5.0
5ebc5a6809e2be2c993aef13bed09483,df13fe91911341ac80684f2750c21fbb,4.0
f7bbbeaeb5ce8c32325fc808f2a961a8,7fed209c25715bf391b2255c7cce02ad,5.0
1d005845e6e895fdcbdcc768c288a5a9,84fae6dd8c57c0ac8fbb42b02a539cb2,5.0
4b86e7683a34e86b9b41ecba6ae8b32d,341336cbefaf544af8266df18008312a,4.0
57dd99b140f0d87146ce4d0183fba924,86b489d9dde03599a7194526989f7ba6,5.0
aa020b82f256000816f193341f6ad8fb,8ebe09e602c2c5b927ac1b08c303b5de,5.0
5806845c6191dca4c582e6a1c0732dd8,e07b64d4162dca6e974024978802110f,5.0
e8c205107fab37f931b01b1f2d29bd93,412820d53bcaf9da98eab63557fcf1ae,2.0
262f548e7940cd7f583f143d9e554936,0ee331c9d782e96d7cd6cd426303b758,5.0
b45cc325c7cbb5ca4bcab8852fbc66ff,25f98d8cf890a5e0f57f92078634c387,5.0
cea0653302047404c18cda47cdb85060,e69b2682d5456d56e86017826a65e011,5.0
253d748ae2629a566e2894f0ef23956c,5db9b8de1940eb3db735be5d1e58961a,4.0
a56999bdac298cecc0b8938f21495fe3,721d3cced8243585ea5212d716286a6a,2.0
c430b10574f7f2b313f59f52007a5185,f85e6ed40dcb933bdf90e29e3e62952f,5.0
9d013b98aa0a0b49c4aa476fbf6c3cb3,5492b0003525ab04f5bfc3572e98b693,2.0
79f1ab8dc36a6f0c2a3b50e7a30f4eb2,a15b6dfe58f4cc07b40397144361f4b3,4.0
aed98ac2435789dae95a0fcef6337f66,796dc93d4a7ce4e7a3b75507b5baaa9c,3.0
a5e2f07aa23fab2bf1eb59de1087d965,0dfda5d89e7d8c04b3ef7c87c342ea90,5.0
b0ed48ecbac98c88372c48b799163bce,7f2866fb019064e354d2c5829f49f54a,4.0
76d25b07c65b4217d6cb403bd81ea289,50e631d58a8168f967d0ed0409be8c69,5.0
34bff92d53689c53061159e45ab0c41d,553c783a2e9b481f09b2a0efaedf2156,3.0
19cc704468b8eeda3a393a9342b8322b,c17436dd71a6f3f44bfb613c5f80ec2b,3.0
374b0c83e062dff7a3d86ce3aec1cbc5,674e9aee0f92949693810d4c0fc6c299,5.0
d3aad195d1d83a0fc5868b9751a413a8,7a0f2f7a25a9710637ad8b1a11c787ff,4.0
4a25ad417563ab33325d34f5270fbaed,2e1927dff61f334862e4354869448941,5.0
88e0f7c8b02cf27714ec7f38b571a9d1,000d15dc50333655adef063db437888c,4.0
96b23ff92e57e661356eb615607365fe,20e8e6c85c472d76923ca02796fe9da3,4.0
dfd4ce6ce8348ce9577b0b0e1699bc86,dbef8de837398fb835ab52deec22fea0,5.0
fd07cfbbc644a478a0c7fab9457e5cff,8b382d33a4b92f4c2763ff044f72441a,5.0
39045d24bb164603ceab3a084ed6c926,a38116e8fd14c8074f16ec23d6f1e54e,4.0
ef4568e6fb47db4dfaa01659bf063994,09a654ff8260834d71732d42650763f1,5.0
80413179bbc3c64cf6e1e76c475e1c64,1e09aeeda3a5de4daae3f588a6e0e188,5.0
304f3044807764fa5392e492c412e461,659b1167bf4aab56c38d0afb31f037fe,2.0
65661468fb1ac1ad9098ebe1cb1a3b2d,9d9bc7eae435eddb70b3b1e424602f67,5.0
7e0172e8ab5ff0bad70abaf02a05dd09,f472f0bb7384f6fc1816b79c4fd7a053,5.0
d84f431710d0ae487c8c9da55313a369,c13e6228882d8fe9a9e0c3c801abd8f1,5.0
a059127d03f68fda9e2be797c37cd6c1,4ac3f2fef3742dd07a98757dff617fa8,4.0
7d28057edc813ada7efa6b23119a0223,5c00af0e1806f0eac12a49723270b359,3.0
bd85c2d3036b3ab52ca19766bc8eafcf,2aeed8640e4bfc41fe51a8ff463ce9f9,4.0
45828c44f3e1c2ed6f4c37afea6c339d,8a93d9608ef8f2a4b3b4a118abdaaa7c,5.0
b00f323ea53f946616a30163f7440e50,5e6d3dd9bfd3fa1818c689b243099090,4.0
9d299640ef8fe830a398a8fe8f40dc38,fad6b81d65ddf84ca3830955aa1cb4c7,4.0
e8ee18f7f2279977a5d84b8e4828cc4b,644f4692a30a5e8295943aacf8cfbe58,4.0
35babedc1429651a74ddc0f66eb8e97a,77e8df621f3d70ac3cebf861869cafef,4.0
0f2310f7ca7e58d90436f35e869b2611,92be2a77405f5e662c10e5eff2fc404e,3.0
541ceffd704d07c0d7323b15e418282f,3dfc3fe446c08424343376047143f45b,4.0
2f9574e083cfd94f2f0f76c66874ab41,cf9d4a7f122db92017b55c52e243d1f3,5.0
b6b8540e45b59ae8530c61b57d3a5746,9025070bf9892f52b0102b15fc73b4d7,5.0
d69ce50a70337237c8d8ddf119357914,1079143a03a60af2b51a4e055bdcedb4,1.0
9573030f2583d7d26b1ce1d8698b1976,e145436cc9b7c048da4d5b947e9bd22d,4.0
3093fd684be5412ecf9a804bb2d431e0,c51749179b6066686461d4ecf25a939c,2.0
5ed7cfc8a99bb3448757aab943102d81,dc238d26c82aff6e0a516b2189b2c071,2.0
bc190ec2f3775ecd4af77651d8bd3f30,bcf43281c99922b31bce4af662736640,4.0
21d21a7136fa4219f5832cd3f0ca5a69,88a603422335beb62b5568088785b85c,5.0
a301f13cfb7b5a8cd2e29cdadd1ad09d,87d58a1c390a3b4891e4d865e6162335,5.0
bf35ec4f129ed84d312ecbf271bb3351,d83e590739e196c01a29877a59a900b5,4.0
7cb7a8a20636d437b54566aae3b749d3,f99e28c2229baba4a15ecd08e0cb9377,4.0
a557347314e8002c6ae452071e6b7e18,066710cb4b648610212fdb9799beab34,2.0
e584d71f1b789737d18e038163e90bc0,97b4584365732158729657f4d15f7e75,3.0
a7a200a0d02dacec884f07b230b5f75d,abb4aa27520ee269fe035b023340195e,4.0
3becbdb5d6abe08792ce77d908669d14,73ae4707789661e26e3b3d73815ceee6,4.0
c34cb1a518421e782ba237c3353e3866,fb2f9b758e8b5bbdb6114cb1424e7321,4.0
d6b815c6e6775df6bb61ea513e78fd52,941d9742becf5953f2ec25769610a99a,3.0
fff9dc26ce62fe10f018cf4ef23c8e37,5717290f6f9a247eb40374d2d2c30017,3.0
b20bc5f183b0cde1a8419b2997043133,03a880183ce39244d6ea461ec55f8de8,1.0
3773a2de3a050caabaec774e223c1de6,ed7a4e8cd28e1a5a94b05f16a52116e4,5.0
e356350c29e72592dc590b63112a4fe3,46ec46e6c1426e44d5d5a9498fb70e41,5.0
91b5bec5c5f2fba16891ee37b14d3a27,ae914c9340f8a79f71aa60d774a8e433,4.0
8c0a97c8e7702e258ff4fb00c86d59f8,fd1d2907a8b817ddb83c3eece5044138,4.0
252a3ea39e9ce727236b713bbf66ed9f,65588980ec095d17c553eec6d72a0c10,5.0
1d7f142a3f8b309e8cb3b8cb9ba08565,00b80135f99e8e4e168280e609b53ba1,3.0
3e48930625a1f6c930f6c6f1efba2966,945619e456d7290c9976c2ed02fb424c,1.0
734126fbfecc772b725becb19bee89fd,78b5ff280d40f711fee64f74a48d25f9,2.0
7b6ebaf90db22a7a419719d995d00a39,5db9b8de1940eb3db735be5d1e58961a,3.0
b45cc325c7cbb5ca4bcab8852fbc66ff,57286134130c2c821cfb8474c8a30201,2.0
8456a65653bbd7c8e9675c31bb548416,440c0421ba75430ed39f1feb0f106384,2.0
c4c0270dc4f051e7525d75abe2663f02,5fc4ad5d19b1d2e1503c91ee49e442ef,5.0
274d744cf3fad8f8bc699332eb8dbfbe,d1b59ca2e9874ee06a3cd14e4720ad1f,5.0
e1dade5c0710f21400751419871778bb,f84bafca8d1853063b56c0cca6b58f89,5.0
21c68b7788d49ae0b5a941ef6110462f,6671229b071b37f3dd57722e8879010a,5.0
7cc49d7b29f37c78692bd6c5fe412508,1bbc5daede8b8d0d05b9603ec6181f95,5.0
e8cf2e5be3e23be3400b806b451e0393,f7af1eb173f9b20bbe7c6c33088d0f37,4.0
344c541cfca0e120924456e8c8cfd468,aa79419a762deeb3f433a0afc2fd636c,4.0
72b45ed0c463ce3ec1ce7123cd1fdd49,134068051c03fcc83f02ad5115be8862,1.0
0927a9e731af79253ae64468bb1c6dcf,0fd3e2b2c2a5632b5de3d4f9a8db0fbf,4.0
37936bdbac98811e1efbb41f8256002e,84ffdbda14071e93559785b1630c0608,5.0
dc2455f73c2ab335302474a5d8f21fc6,170c548bc234782c21c1bbf784f74178,5.0
6446194d9817e66115998ba4516a50d8,7df086906246ab1d50356952fc0303bd,5.0
0397cfca2261105d81a528821739b2bc,1aaecebbf11f4a63c6b76ac9aefbb99a,4.0
80413179bbc3c64cf6e1e76c475e1c64,094d5b8e4cd4604ee499f71bc69b5523,4.0
f5324f6bd5c635f3002bde9cbff81c24,b2c2617c72e5c3c1b1ae64744fc03a38,5.0
d763ee00a9e5c0c7768846e3cd89d04e,28514ec6f8857d1de5f1f26df46d1005,4.0
0927a9e731af79253ae64468bb1c6dcf,3e5d757ae4e838fa2f88d0820112ef46,3.0
1df72bf8721ced42c5e6dbf0ef141799,89f37b1f42fa5f1c3822bf62059316d4,4.0
8e9bbdf0dfc90047068c6c71358ac207,01251a417830ab76cb36d5065ce9c69d,4.0
4698bfd5040c0452599530014ba220c9,ea4eed8cbc13a2aae9e4258b1d93d23d,5.0
69e5bc9dd7200dbb5d0eb4e84c766f5b,e97d86481d1e28fec8e9793577615888,5.0
45828c44f3e1c2ed6f4c37afea6c339d,c10f9d4146949ace0cec3980c5140c04,1.0
c15963a1a760b145b5f0eaec8678d500,a782c755bd9844c07f216de1c8666fdb,5.0
726a2d5b1db899667230b3727ee98b3b,7b92d7886830d87618907b31018cb1d9,3.0
846908bd8aa606850770d68b1d01e0d3,77e8df621f3d70ac3cebf861869cafef,5.0
c7a7edd593c459d98f5052d397d21db5,d9aa18a0b36c1ff8a5818aa4caedc901,5.0
e1b60a22ccb182dcdc0f76047df56c89,e67f5d81f5c33322f786939bd5f483c0,4.0
517a7f65b6e19e364493554456028fe5,9164132cf06eb2f55c8a73119ba302ac,5.0
07c5282bf26c8affbddcc58a087384e2,04a88b34871e9352f5c9d27fcb04473e,5.0
7b6ebaf90db22a7a419719d995d00a39,7207f73a03d94e6772c5b0e567fe6717,4.0
e8289f11581b348e69de2d8fcc209d12,43e184e461f02bbff8b8ceefcd565658,3.0
4a8424aa68ccc317ae7082bbfd9ded34,e205d1a9af44a70bc87356091e6afb8b,1.0
c55f239a2e09d8c67827e6988e871a2e,e2147ae50541c2863f9a91a6599a6584,4.0
90b5b9ecfbbecf34ced40c1e132461fa,b3922f64118350fafba9e04db9c38bfe,4.0
5b136776e0eb473dd7571f05e6b426b8,9070b88aad7033fa44850c2488e32ade,3.0
3993ec5236597b7a5301e3b1de326cb2,589627816632dc3cf22e80023c03b660,5.0
4fa16ba1f726d5a8ead752cb34b74275,d25312372de630f83c0feb8180123abb,5.0
4698bfd5040c0452599530014ba220c9,7c44bf95516284e6276077d6162cdcdf,5.0
0635eb2eda6871cbf21a5d7bf4cc3dd9,6b663df13b9a7fa06b7fbc53f970b30d,4.0
b162a4feb8356525209820cca41d36c2,6a08757d211862c803d3ebb97774fe70,4.0
19cdae9c1182b27403dc5fb745586f81,3b90cd8166978dbded13769a5900f626,4.0
544e2f4a99f1b8280ad70bb6256bb8f4,2d1a1eea9b08c276f16e9fc8a4587dec,1.0
98526176830b5906bb4cb179adf66006,5555460445704f5bf8c8962559c4fdc2,4.0
b00f323ea53f946616a30163f7440e50,a872871042c5c46838a1ba924dab1f6c,4.0
be0b41a620984e4a2335920643c67149,f53df75bdbf9a3649b99f5ea6f269304,5.0
b6c0eacdfd5b50ce0c1a47353f1921fe,541f01224e3abcd939fdbddfe021b7cc,1.0
5673fe1a6b802ade86b1d85cd961178f,7b0cc7b3d468f958fd66ef4e38141a58,3.0
e785f9fee306dae7296dc5043241f1b1,c1ad62aee8690519f0e63f28f024d72b,3.0
841f971c139cf456a45729da64e13880,ecd292c0de4f365bfc80e1aa6c04c715,5.0
356e5c46ac50f3d641d1b2d0f51eff98,efca0c75e1419e9b3f25a06a660e9870,2.0
c8beb5034f84e134b300c2b0eefb9d11,c82831944f8023cb4427499a30bf32f8,2.0
348494c255de5263a05221b8e80c7f73,67d6682d54f4f171b8bb29bbd7dd776d,5.0
26a067542bbaec8d410f644e6f8ce2c4,8ae7e302de6c92d2c199334d8663bf7f,5.0
b72458ec99ffaebdb7d2c3d4cf05236a,46ec46e6c1426e44d5d5a9498fb70e41,4.0
bd85c2d3036b3ab52ca19766bc8eafcf,3165f4a61d639615849671161f2282e8,1.0
3ca8459f48e2c8f8097dcf13b4518094,fd37fd10d66b673df363b646a26c9ab3,4.0
243fb34cd753e9eac936f91c10989427,50e207d681e98f7a1c34b4832809ae95,2.0
411b5317eb01cc4a76765c5a54ea62af,e3d8c7fe43659cb9b2c6962b046701e8,3.0
15f17f91964c2cc965a23b16ed8bcda5,37e36d94c676d1b500b5974bb8f99ca7,3.0
09b6a5ef6514cd2d1ab5187a94cba387,78c71d481152541d452a42b266ce3dc9,4.0
215ffd2c9322322a121f86897814510c,4aeb9f6416f903c4afa63d6ea046d15e,4.0
59c6151f4b7b8ed8295005d0133e702c,f6cfa37da1043b9750a109ffc420a6e7,1.0
58c090576cb77ac2fc625d0c6f8348c9,f9ab04e4a2b4cdc79f2e1bc588653e72,4.0
3bdc0e45109482e139b4a539a96fbcbb,27a88a694072550efff019484df02b69,4.0
d69ce50a70337237c8d8ddf119357914,0a727fd9154e625c8551774053b78789,4.0
