user_id,business_id,stars
a354835e05f2e853b69665b0790c628f,b173af690c6e575de5c470b133bb4c8a,0.0
c762abb9d15e4d12eaa2246bf22de9df,f147c460a221eb45bd9c13af57bbfb42,0.0
022862a6d935dc291eb23b424ccdf45d,1917b2d6110513802e3db2cc7b417d2a,0.0
2e1e7145789eb3c656a73bf9d8932091,98e2ebf090c629a7f86b3f43abbcb931,0.0
e58e07c0e754dc455e8869dea99c8794,909631a3a892782a9730c9aa479a2ef3,0.0
5c4293d3428af85b1f55bd3ba8ef832d,594f1d9eff59d00a06e25da10ac069f8,0.0
47f04c1f3dde70ccad09d6fd9afbae5a,d80fa54a94a0549f9381db5d025ae89e,0.0
a216009f15214ac7917164a6cd75a902,a38116e8fd14c8074f16ec23d6f1e54e,0.0
46858e0f80c1fc66c1fc27fa03854e32,6900ce1029f5ab38f3d8450a08fed792,0.0
41c3728b5147cf8c662bce221d226a0f,d15e0df3cc3fbf105f79078c599268cd,0.0
7a19bcd48234233c4d0b08150e535691,b3dcdd882f1e7e5cc95242415adb589e,0.0
c0cdad89d7ecce8a2dbf0106ca9edfa9,dda52e8c3ed6e9c40b35302dfab68478,0.0
d2c791b4788469e4ddd88b6eb9ef970f,3364c942520b20af377daf5052d35933,0.0
1891f3892a3c6687a49c62393dc90b0e,99f70ff2567672722e423002e1cf3b5c,0.0
baee7a9af1e0e1359e95a1c58c55524e,3045ef5e684ec6424daceba7ebf05543,0.0
502dbc25f38dee46db4dbcdf0d890071,6e21feb3f8c2f5673041988608f1846a,0.0
38bcb05b34894816e0e7d633d454a938,55b5f7dfc3ab0758ce56101bd676b2dc,0.0
e32da3f44570be63240c01751a0d7e3f,1197d886c024d3cb6e3cb67e91df40e1,0.0
022862a6d935dc291eb23b424ccdf45d,9aff9282bc88fb3c625809db87f7133e,0.0
efefc591bcd199454d0fc216f135eeee,62867abe6a342a178ed94b451386912b,0.0
4c75703aba2ccbb8faf8faadaa45af14,78c71d481152541d452a42b266ce3dc9,0.0
08b65a90a44391852af914f335418cf2,ee33fd447df3ee2135302cc85cd9a878,0.0
374b0c83e062dff7a3d86ce3aec1cbc5,97b4584365732158729657f4d15f7e75,0.0
a1dbf25cc792b5fcbd90339a34177ce2,7eeb1a3808adfc8d30cebcfbd821287c,0.0
2c80777f51bffbdfee01e0f59716e4d3,1b5743eb145503bd86cef191330a31a7,0.0
ff0b97113bbb1fb669cb03fd49d0891d,590a8942acc029d046028a1528e81029,0.0
b37e299728aca3f68cb8a398919bbe46,00831fb7641cd294dffdda5fd929ec33,0.0
363569f060b9aca0b6c87c741b48bbf9,3f674a877cbda0d08cabbdfe6d5e1ba5,0.0
953e43bff0a7be27091749afa5633b82,907b43c5581b237088ec1cf9c862c7f8,0.0
a50fcb9ae427dd494bb5af81fea8a208,b3647988f7f269c18879accc9e71a519,0.0
2c0873da9e65bd20327360491e483ec6,a4e3b2d31d7602245d78d5f2d8b593eb,0.0
e785f9fee306dae7296dc5043241f1b1,54fbec8142577c78102540777af6cf53,0.0
8a879dded16fb3a087cda60f7037c75e,b061f17114106b299e5f8a32ef662fd4,0.0
cc10d28810cf31172d8cb7eb1eaea401,6e8f120e6558cbba1bc3d7a637d0b825,0.0
40534c28814982398f88812241e1ee66,8f322801ba85ec910710708ca552e221,0.0
5bf1a9fadd090216dc7efb1f5d3116c9,ce0a62a885b568bb37370f76a0ac4efe,0.0
9d30fd9c034ee51d27ec54b6572848b1,3165f4a61d639615849671161f2282e8,0.0
d68a1f74b2facc7c25f725ade811e93c,30d52a1e9a664dba7f8719ac67183e97,0.0
88e0f7c8b02cf27714ec7f38b571a9d1,147b41fb273909000d9c8ca9c49d129a,0.0
f9480d5eaf9880b4f3dd6f385c79d560,8c021df5ca5b78a169557ce77bc5612c,0.0
426ad317c134fae924c871a9a746d5be,7b54bad38b1bf9fae3c8957b1434654f,0.0
7921e00f76afd4b96fd173a72a2aff12,2a1bd8ad1ff026b11d082d350a1513ea,0.0
1df72bf8721ced42c5e6dbf0ef141799,5fb0f9899fae670580bf0d87e4b0bc7b,0.0
53c0a29320f47999cbfd592cfd76c430,ec3ade0551df99793f3920743dfba71d,0.0
b00f323ea53f946616a30163f7440e50,2e9a29e6b422c176cb09ed8a5c16c117,0.0
3b333042fdb7db86fc5100d8be8b99ed,07ebc8d4c9be98c2887f41ef5c5081ad,0.0
250053e224e695eb158f346384f97dc0,35ec9531a07df3f3666d5d32bb3cb045,0.0
953e43bff0a7be27091749afa5633b82,6013619b868415f74de965e929f2cfb8,0.0
fa65b7df87739fb7695b3bceaddbb1bb,c80c908e908699f919517a6d8b8a12e6,0.0
22e3953037fd0c9f9003e4aaa624613c,e72e08e20d5ade197a2d190156e91359,0.0
33797189a2bf801e1f38184f9a66339e,e44820b837d7c6c13a0cd891c8e02d33,0.0
20f8d82e6467c5e406b940b1bd827767,8771711392f8dd4222f118673f8dc438,0.0
3a7d87199c10898f69f7e80b4ac6dba1,ac87482a79a4399f7c61f6a488213f20,0.0
1f3bf5b4c4ec88b4fb2c53f2b21a9620,cbf4804fbed261dc5ff1bfc3ffca1d4f,0.0
b3e628a91505ccbc680ffed014304d6a,ce1204e4a8302844744b4c62d3e26ddc,0.0
a8ac9c1bffdf422a461bc687544d3ac8,b8a350a37fac90c24ae8851c5eaa91a8,0.0
d7a0e2a18f575e743988203544240bce,0aab3a930b6716a225d124338918542e,0.0
acb68a4a2bbf34d8612b35d08ba492c1,b683944a9bad3227721b1a08eaaa27ba,0.0
d2188fc8384f486057e172746d61dd73,e4490ab6750ebd23fd9f78e5dba0f7a6,0.0
dd243c3b0bd630214198d825464a5bb8,1c2a9b56175f1dc089121e912d4ca59a,0.0
d763ee00a9e5c0c7768846e3cd89d04e,f441407637e366ac9dbadc249f6241bb,0.0
3d55981fb0c41629dd5d413726b5097d,e9d6001c0915214c1db263334b2ef837,0.0
370422e15af59be8e07afbea3b673805,46bef39b9f129abadbf7abe215c19ac9,0.0
9d013b98aa0a0b49c4aa476fbf6c3cb3,92d39c4782f9cca71de81c289bec6a64,0.0
3e48930625a1f6c930f6c6f1efba2966,ff3e15bbcd52a5de74f169bb31be7a48,0.0
45f7040d9fce887e377841ccf354fed9,b6a778e07836cba055fe7c1d8ecaec67,0.0
c4f8fb8e81bb0837c2d0a72599909006,7a86f1a3e6099bd72c38f53c8bfa914e,0.0
ba92dc97d9715ded4213f9e2eff7a1fd,4fe61e754a802980d81b1640cacfab6c,0.0
3df05c8b57683cc797f2b03e78b990c4,ff3e15bbcd52a5de74f169bb31be7a48,0.0
a849fd7c084e96d20bd8fdb3ebf0ce2a,9bbad0727870f765a69b131ed92ba954,0.0
d6b815c6e6775df6bb61ea513e78fd52,67a7a428cfaf58d8fe2350941873c6e5,0.0
841f971c139cf456a45729da64e13880,803d5b98a9dcb0649ff545bd88c2d167,0.0
f1f722f076ea632e0edc72de38617b42,0fe1e21fd2e50ed494e1e28d28d53dea,0.0
43d8b617a8e71daeeac31159749648a3,17ab36f90fc94c0c01a422e2deb04ee5,0.0
f451b9a393e7b652abf3ec83f5166d63,1c0279b06540b2db40430b178e66f769,0.0
bfeef16e6a1719c63e02baf62e48da0b,73cc3e122fe8e55f775151f0dc55984d,0.0
032b312e63b9b61051cbf286d46389c6,cab5f8953fdc23fdfcaca27ae4626299,0.0
df110fb4fb00db658d379e20ce51452c,0c3c0f349948c7d838920a836201ffcf,0.0
c2165b5f2832ed19132900a55ce54a5e,63366a19e198403ee756a33dc8b165d7,0.0
f6a16e809116a7f86b6297e4cfc2095d,2d0514ce5677bbdc99f6454367042951,0.0
ea3aa6758496bf10e3231b34b9f18b5a,edd10bc89b3352302cdd24ade64c4ee2,0.0
485f8b11fd1fb31f057e44ca427089e6,867fb6f62cde958127be12419d9e33df,0.0
0d9c16a452797a80a01b8539428f3d67,29673277281a9cb2ebbe89ad03e9ecd8,0.0
3e194552e1c623ba777aee82326cb51b,efca0c75e1419e9b3f25a06a660e9870,0.0
552c0d33241e414f238dd21d2edbcb68,d403fa491324d1be58677356ad95bcd7,0.0
f2029cb2af2a3f7453d234f33e264a65,6c72c3fa77cd5d37cb37ef87b595214f,0.0
285784f70061c36fb93af380e9e6bca1,ce09b59cbcd120a81f7fcc4d800c3086,0.0
750e081c90c561bebc04c30e760e6b9d,6e2f1e2d363d6193c2584afdde1f7cbc,0.0
b5cffd0d6cfb72fa645f7176f65d8f4b,a38116e8fd14c8074f16ec23d6f1e54e,0.0
6cba2ed84dcab090ec3a5e841c35d63a,14898a2da4e1ea92cd4b94a47ff7224a,0.0
7d28057edc813ada7efa6b23119a0223,74c07a5560ee0b0c1e7e0a50a61c233a,0.0
e7c70215ed2a2ba1199ee269c8ae6be1,4be5b9c6bafe59c415ed363a53c2110d,0.0
793d6c5f081398dc1fa26ed0647cecf1,909e8a93301d761ba72068c1e917a59c,0.0
0a505f953db47fbf3f7fda9d7f386f55,515ba414c2082fa70b0eb51579d7b205,0.0
8e6b2c01777cdf09184e93dd8347ed4d,8a6b4d6edb09be8efdf994b9cddea046,0.0
3fb37be05a431e6ac48549611242cdee,fd37fd10d66b673df363b646a26c9ab3,0.0
5c6cb26ad2ef9675c034d22a57601145,526e2e95e0841c49bfd59c700cca4049,0.0
b58c4d26d51fa3acdef20f6173eaf1ac,8f22b0f1f7310a59eb563b62ab92fb18,0.0
9d5bb690d1a9934f972937c7e5ccb0c4,44a49fd2276365ec0dbaa5035f4c1748,0.0
ee8664ad59599719b3813b4f6a37ed86,ab72bf6baf81925495df4bf50d5c8ac2,0.0
969adb13c6aaff585d385f2a022bd891,7ac87c50af82a75efef2196997d46fce,0.0
5ed7cfc8a99bb3448757aab943102d81,cffef2081838595bfc312b24981b4d4f,0.0
48183ff6082c0db26ffaf3c0bebf3ac4,ce2a7b051e69f07b572dadf5b61f1742,0.0
1424c1cbe7e251e50c744cb2c567502e,46903b344d5dee96c4ce8864344e2da4,0.0
bf165c0df79b9eb8bb6287b8c44f7ba6,04e03aa9ef09c5e375c4453fd6e80060,0.0
5c143d29df88e1cb547e35c78aa1aa0e,aa79419a762deeb3f433a0afc2fd636c,0.0
fffb49df42927c106f6e457849d8ebc9,5ca89fc2a7e8b42bcf32923c5a0356f1,0.0
d3e64f28d9793682c4532f51c8573339,8fbcbadd5fb97f5e38658f05c490b2cb,0.0
ab0e2a8df512e2b007143dba601e5b96,e0ff9b2d6c1cd818dec39d37f52ec375,0.0
8edb5a063e6c83b9677dde0436ea20ba,cfa2530d5f70fc99a0995768fae750a5,0.0
f7d9301d42e7ac1377bcf2639d70f95e,5ed2bef8c901ebdcc96fedf2f4560c79,0.0
2c80777f51bffbdfee01e0f59716e4d3,a04166bba01f4d29f57dbdb61ccda223,0.0
38a7b26abb364a9f00f934ba0da75236,399c1f016bae476051c401cc44c13cef,0.0
15f17f91964c2cc965a23b16ed8bcda5,1522f84249cfcbdff4a22c31e3e94051,0.0
5ebac15d21534db472fa54f7a9a28dd5,1880819d6e6215688e171eb08505ec7b,0.0
16230f2e484b933f0f78afc81c9334bd,232ae09223d4e59408965794aaef827c,0.0
07816f9a083583abccd652752b038e4e,75e81258831ea496030f96a15d92fc86,0.0
907bac9331ee1d498dcdea1977f081e0,706e703dedbec5d795f335e800a2a90a,0.0
9818461b40bb882152142b51264b9ab7,aea22ebb44dc81b20800ee8c71f2cd0b,0.0
2d7278f9f55d862afefcc93a03596df0,1812200af746156ef27bf6109ebed466,0.0
243fb34cd753e9eac936f91c10989427,5565ac10c8fba81634ed653c79468dc5,0.0
bc378e17053a27c8bad1396cbb66bb8c,577659a57a13647db8bc4499e82ab9c0,0.0
3e5f18b8046ae4d8b77739964386e1c7,1514767c379667bad70e9ac11ee8040d,0.0
b00f323ea53f946616a30163f7440e50,98f8206f6891e85b75f53d01a47fa949,0.0
fedd1b6d1945b92a9761c2519be4f1f0,bc5b671eec809727e479f4e24bffa0ce,0.0
c997d4823cc646796a8018c42b3ab31f,3957b5bc21eade478ab8e1e9a7af78c9,0.0
47aa34496cad1f994b31e9d415708be6,085a7ccb4ff359a3f7763355bb06323c,0.0
0a71d704a593a4ff3afd1452440647b4,1d27de6f62d5809858ce7725bf75ede9,0.0
639782ae6a80ffaf3ef2bf35497b1b8f,d25312372de630f83c0feb8180123abb,0.0
201792a0496ad41adf78704add97e869,50d139f23a5f5d5b071249dc9500c542,0.0
6470a95842aad5f590e1ad049adb14ce,1350708b5f519bdfc5e934bced8b8976,0.0
2c5c8c4a5a79793c84f2c49467e31ae7,bbaf7e2dd34b481b31f91007e08aae37,0.0
5d51889c988d07af2630e066450abb0c,66aa7acf213235faea1fef4d8ef7e45e,0.0
72845b2961f3ee3453bd83fac3a6d1a8,1b523759c1f1d4b511cca21917585b52,0.0
e995068680ea1664689beef82de85f1a,74ebd3737fc74dda7b90e3dacfd5ef43,0.0
709737c8caa22276d66d75fbcd5df9e1,cbf19387437b8ccdd2dc32290575970f,0.0
b66f17e48ce96999b5c3e35844544e22,236b9c15c44f57ef40a25652c1c69523,0.0
756ed21f9b9d57fee8ef3e39ada29d7a,3ff2420292f898dca828aa201d60e761,0.0
8a5da851f6e259acae65f2f3f5737ff8,d684b575d2284c49e18f7acbbc744ad3,0.0
6710a3ab81c92fb0845232555fb56fe4,fa333793a621a46d4c74ca0df416c9ec,0.0
5d0bcf4cc6613eae769413893ec4f900,4d6e2f28e9f08b0222082b37d790b088,0.0
3e8f0a85a86a039d9f9ed99808292ae7,c98b1dab05a477bde470420cda05edbc,0.0
f7534ec594ad5ca54a72c48ff6c0b631,11d332ba47dd8d8718d2ed4d797fc0e5,0.0
af3c6d2089ebd8b7a328f244d5e829d3,e9cc46fd788a99361e22c8cc422646b4,0.0
e785f9fee306dae7296dc5043241f1b1,2b65f6fbd94a8623fbf043b8a2ea8bdb,0.0
d2188fc8384f486057e172746d61dd73,83f42ea866998d0c04ea721c1bd94845,0.0
b66f17e48ce96999b5c3e35844544e22,094d5b8e4cd4604ee499f71bc69b5523,0.0
dc2455f73c2ab335302474a5d8f21fc6,1d7d9fea2c67775a4c8e0e75914dd6fe,0.0
88e0f7c8b02cf27714ec7f38b571a9d1,ff2c27901149ea640ad1c0a8de6fe7c2,0.0
5b42e8f80ef897e85defa9af4441b733,f895edb53d6c2a434d53c9de47d1e39c,0.0
73537d58a05e7e93370d7294a8986f42,2816ec7446c45b3e91d3808120805fce,0.0
bd85c2d3036b3ab52ca19766bc8eafcf,4bcaa3852c51a1d820c85bc9d987702b,0.0
950d8751b9f3fe69c050159a037b60dc,30a76b5417f452e005f332c40dad1a86,0.0
0122296fc4781e1fc3aa82e8f774d306,6cae6e0e004f9865c3b6dfbba2b3025f,0.0
304f3044807764fa5392e492c412e461,759244891774c1f3a6248ad52db65c2f,0.0
dfe20b62e69868e28c93940e4455b945,578737322b73da2a46706f146a1ad8f1,0.0
c58f943e7220eb6c5be56ff8ac000efa,5df75bddf9e696695b4144fd4287e772,0.0
8d85f531233c5cc5654e8dc65726ad95,aab5392d4cce558dd4be320671f90b97,0.0
ff0b97113bbb1fb669cb03fd49d0891d,83f42ea866998d0c04ea721c1bd94845,0.0
d1e8387365480681f4d5f2059ec408be,33f7fc030f11e9b088ba25d1937f8b96,0.0
42ba5488fd6a02ea40712b9eb3f022cb,dfbcb4925af7503c49936655b9012167,0.0
a52a75366afe129ef226d423e50160b6,843765b336b2fdbb08324b8aa8d7ba73,0.0
ee8664ad59599719b3813b4f6a37ed86,d208e65cc82d52a333ecb9cb53e78cd2,0.0
6d89a8fc994eac6077047dbdba3c68dc,6f72d14e47c780bbf29a52d45a818b5a,0.0
c430b10574f7f2b313f59f52007a5185,99112b7635f0d4961408fb89355fcbf9,0.0
4e2b50a809c4bd399d203556a8bf9bd0,f9da108401301f9f025985890d9e58df,0.0
371f8bf47bc5595f9ea6e0990441b886,03eea3f91e2be33c75a406c12e0c166a,0.0
8515478d756cecae1d46ad274e583fba,fbdc2af79a6eaf15eb9fcc7d77ccff7a,0.0
62b1213f24ee59218962d43fac684bf5,f168e7082de14f818d87828bf8843ccf,0.0
6d961d9485e7f140a68ef7d3c67653ef,f2c059241496442c744ad3c0229b7ea5,0.0
b00f323ea53f946616a30163f7440e50,75b19d5dcf77d40c77f41d042d4cce49,0.0
67aaba52c9008a1b65cb7c4395eebd90,c7ef725b6e8374de8402dbbb5900dbd4,0.0
2c1306750e7e28d38333acd390348652,085a7ccb4ff359a3f7763355bb06323c,0.0
2717c2f725721950c3e5b932a7844b90,5465a2dd5aba7c3407a6c394a7efe042,0.0
647e06f6a6b3f8ca05bd403726aee813,26a62d0448434c4950773a15965b1739,0.0
ee8ba38757bc2eae9981747edbd8a369,2db6d318859d8e40e2c7855968729b6e,0.0
36ac7c8731647c6a13dec12deab65b3c,0dc8a186c1ecdda5421d0cfcb965de93,0.0
2b066b7647806a7bfc2d15cab1d36188,77694482568b29a1c16cd11b69b08de2,0.0
5226b62a9969116235f61815e1b92dc4,b0f3e53412d6a31682e509df335814b2,0.0
d93b68ad96bc14724536dc72c84edb9f,350d718a069b9f02d63ceeb557183127,0.0
084d8a546aceb2a018a3d322539d8d86,6b57d216f7c132b6810eaab663b3057e,0.0
c17a7cc2665ada2335aa31422b191625,e9d620c34e962300afefb5a3b08fbae7,0.0
b37e299728aca3f68cb8a398919bbe46,0e3088a877b95c55c39708672f82f0f9,0.0
3f61418777515fad75415da411220fab,29873f5d758d81116f2bcf70c7379c2e,0.0
c0c3123893305d041de7f5c0bb4f7cd3,6bf2023b3a12dd5482f9c457630e49de,0.0
307057c474eb49c50948be7e028222f8,2964243b2aedcfd057abb7e155071f1b,0.0
552e95298e0d730abf41750231f396f4,40d1ea73a4ad367b65742ace822058a9,0.0
757d9758e58d3710b4889fa77543da8e,121bed9ea581bdf985223a8b0c76c462,0.0
55cbf3277bfbf4e0ab5f01a803d4c798,f0c39e473ed8439d3147ce4d34e2d155,0.0
cb454d48e4a98aad51152cd5fc63f812,f659959c4c3f1b8f994e2224e42a22d2,0.0
721f4f11205fdcfb69b40544e18747fc,d5937269e26f20fc42699b8f077f03ed,0.0
e13288d29f08b24c53426d7edb63474e,d8f93be260b5f53563a399c7225c8fe7,0.0
93fb9d91da5914ae0be7178c61fc30bd,f33e586126d99d74fee5c0d7b5095794,0.0
b267f480979cc55d080d55e5e1faf623,782b9a49860cb57b2fc8d6123cdc98d3,0.0
0b69069721f6409702b99b3146b1ceb0,0a038fbe3e7bf6e939fc6030efbe3648,0.0
485824a3b03cbfc5d08ff0d684876c1a,c77d7869787080989223fe54ad85c153,0.0
f570580c7824699fa9773a752852d0b4,52c02b8bfc2f3dd18d4a38a17933205e,0.0
58845db42feebfd4822c2b9ba24a1ace,95869136ed0a1f7d97c74458fea5dd14,0.0
d3ddd66af9c2e46f56a93b99d9b3eab4,eecd8598e13dae1b7c80db13c0fcfcfa,0.0
42f0b333ffd11e3332bffbbb445a2970,3cafc4964d1608db8780017ec84561f1,0.0
5f05fbb7c66290e0f4cdda6d207a78fd,d6e656f5d5ad2656759bf33d72d1546c,0.0
2f5c180e5d7cb81f453685fdd41076b9,745d561bf550ea32f184fea2a59eac79,0.0
2c5c8c4a5a79793c84f2c49467e31ae7,6eafa92f7404f6bb44abef569261e646,0.0
edbc6b267c51aaa5f89ec35237126649,62003b1fbd75a4e3a8a4cca1862105f7,0.0
b00f323ea53f946616a30163f7440e50,da4024821b339342be2ab1bda9a69ed6,0.0
ff0b97113bbb1fb669cb03fd49d0891d,c500783c99385e8be22681a6edc4cfd0,0.0
050d0013584b7f3caccb45fb6222a0d8,41b90edc63776d70063cad6585e8df44,0.0
faeb8453cd32e29a6006c3d220cbdbdf,c7ef725b6e8374de8402dbbb5900dbd4,0.0
c4c0270dc4f051e7525d75abe2663f02,fad6b81d65ddf84ca3830955aa1cb4c7,0.0
67f095352da1fb084536a1a3205fd353,80f3650e1b2229445d97f72d68a754c1,0.0
fbf358d9a9528d3bed81590ecdaadc3c,69f6d4c64dc790a436c5efe12be41bf0,0.0
3951274e842a715f09467a36792f5cca,6ca6a8a26eb0bc0770abd9d4af84d043,0.0
59c6151f4b7b8ed8295005d0133e702c,d96b5c4eeee69fbfffa8ed522a299198,0.0
aa61e604762ebe98a910102dc2f87df3,2f3e534aacb68df4ca5b56e3739cf9a0,0.0
2416a3f0c13cabaef13759461a57a9ea,d6bb6b1255c4ad0e8380b4340a2332dc,0.0
4bc4bdfe4cb45921730b7591c532cfc4,b83cd4bcce06eabe89edda17105771a6,0.0
4e560e2976a63bdf3dc69c0b1e5b1f2b,b5f4f62ffd049e5707a2563f50fba6f9,0.0
3f6ad0d6d9fc76a28acb586d41d0e373,4a1f776f41af8cba5ae0b36465ae82ba,0.0
1e967fa12eaeac0429305574e45f8c27,65b02faf1801f408422a9e9a3ce28f49,0.0
304fa81dddd3dbf1bdddd761fe68582b,e23bc7c7595c4659d71ef4ccf75baebe,0.0
8f37f3f9e1b5d400977bed0a14aaf93c,694263ad73b800c58fac2dbe8a8489a2,0.0
9439abf7c672acc32054f1d0e037b348,c0a6551ccc3b664291207fd973b6a341,0.0
59d2a254493058492d7fa9f582bdb793,f246048963dae5e1ef12d521e449ea4d,0.0
b8ad5799c018fd241122f96a0abded1b,9a0b77d4f95f9c4438b89ca9cf9781c9,0.0
a6197d5d928822f47a73711695a9b9b5,4631ead6a0cea735c90934c14317e979,0.0
9a13604efc6c3aa2073914681d4b70de,553b215e823d5fd8732dac5f764d5d1d,0.0
14610cf9d6804a38c8769632246a4d52,639d4473b664d9aca52a3e3c842fed0f,0.0
b39faf65340a8b6af5fd6e01232215e6,6d53dffdddd4bda6c9b6cca4df3472dc,0.0
12019e36e735ffcb656585e05616a465,309d3a7a9fec9d569a4934222bdfc7f4,0.0
227ba2d13ace1dc0b9769f59c7a34326,21b7887aba66720507da2cc3cccf60b9,0.0
d61e93a1af516de0793eefc4e3201e4e,1b1b3525a72d0778ece55cfc95e6f4be,0.0
d3ead38b15e6fd7fbdb02c11aae16b27,b6688a95e3892723d08156ee9a520e40,0.0
fb14b0cd4481e08214e4834d4df28d31,29f53e94ca7dfc756e1ac0b199f67df2,0.0
c9b381db0e86ae24022b06f15cf9df69,9f37387d303c5d951b1404c8fbda5d26,0.0
f451b9a393e7b652abf3ec83f5166d63,8dd6fd13c2c2d4002979dc345b6550ac,0.0
e8c205107fab37f931b01b1f2d29bd93,a872871042c5c46838a1ba924dab1f6c,0.0
434c38d8cfe7ef0f355899dde8338ee1,7278750c9d9bbcbbe9a845698a5111a0,0.0
2b1b33c1b8ff75e19686604fba92924a,71da5d84e74198c684e560874ef11712,0.0
3993ec5236597b7a5301e3b1de326cb2,3fdacf5cb7768a2f8b60b5d46ff3cfb6,0.0
502dbc25f38dee46db4dbcdf0d890071,83f42ea866998d0c04ea721c1bd94845,0.0
1304c30df1b5ed90537cb62d79614fb2,ed6038a91e754140fb2ba1a26248aeb4,0.0
660eee3dcdac61063d45e296cbe1aec9,8016044363e992411dd7d7b0b6854d81,0.0
024540fde63ea4ff3ff7f7bbdadab37a,9dde3227c2a85792b0b7623bcdbce7c5,0.0
af16ac416f1832a3544ac6017c5ddcf6,ebe6959e519b6e3d3c5e738f4df3f83d,0.0
4d8472736e7531f1d4f36325f3afb01f,b1843c8a91ce260a7dc85ad7bcfb5199,0.0
f7a8d4e39387479bee5786d9af7a384e,663b243c2b165cdd84a8f355010554db,0.0
9d5bb690d1a9934f972937c7e5ccb0c4,e095c37e236dbd4378932c2a9cf44232,0.0
59c6151f4b7b8ed8295005d0133e702c,3095dae6eb2e1aa7e250af5eeedf70ef,0.0
dade85c78a130097fd98437bf8736fb9,27a88a694072550efff019484df02b69,0.0
6472268d2f341df65388a2b16feecb91,c1c5a2476a9b360e6df3510858d4e290,0.0
2da7ba9b767c8ed30b819c999ad861da,f528f0d8b9bc56f99aaa5b6bdcacaf0b,0.0
348916d34eee7fa58b4a3f09487335e3,6cbb7d9bf914432af593045908ffa30c,0.0
b40823c93eef3e5f3736f2060eef7fb1,44776dc3af95e1e96d6bec328f84dcdf,0.0
9d013b98aa0a0b49c4aa476fbf6c3cb3,5a1937cf0d50a9346dbf97d327cfbc6c,0.0
e7997636348bd3c6001cdbf17581107b,e669a69b1e1c6c3533e0943986e51dc5,0.0
434c38d8cfe7ef0f355899dde8338ee1,128bbbec8d2f8c6328bc0e52ae2585fe,0.0
c478cc7c838909f447c36f006a45f2fe,77d6b0be8ebb9ccfe461a8e5f56d2e48,0.0
e92581fb545c7d29433a82d9fe0e3151,fd66630b16ef0d1f00c750a5220c2486,0.0
21e1bc7552d4c66939dc2dcaa704ef5a,8d39d51542c85d31962aa66a8b787f88,0.0
c0dd42abd14851040a862c8d125eecc1,771473a10e6a624f753bd4b9ea43191c,0.0
78761511c558b7b80ce094e551944cb0,e5c49b37d1c1e8667344b3b9a1fcf9af,0.0
7ec077b6faf39721b66ec4ecd1cf4556,cea2d3b28f7b95548dcc7925727aeeeb,0.0
01d6334e82e27f45bc59c8ac495f1b5d,b6bf234b4f7744dcc2ec52916714f063,0.0
34dea4ede612fd05bd8431c597204b3d,0288c18fd61a87f4f0512d92cb45e120,0.0
ea434caad1ef18ce796cff7fb62cadf7,1b933fbfdbd043abeccf640429acf7d8,0.0
51d6039bab3a280e8a0db3139199008f,f895edb53d6c2a434d53c9de47d1e39c,0.0
7cc49d7b29f37c78692bd6c5fe412508,3095dae6eb2e1aa7e250af5eeedf70ef,0.0
880c301892a5b7c6d96714d847136a6c,ca993d5fe77246bbe5c8e3149866a8d2,0.0
b379e27aeba194a551c1cace4f0076f3,ec6232aa265fe472c4da5699ebdc56a3,0.0
e58e07c0e754dc455e8869dea99c8794,43b52a721f5abfc551648784155c2134,0.0
032b312e63b9b61051cbf286d46389c6,1abb509607d69e1a915699f808e4f70e,0.0
6d45828b30993c5a03b16d9b9e533979,5af6af1d7aefdd8ba9e84f59f4b71a06,0.0
fd8cecc4c6a67b3e21347a617c561c14,8f98111d713c9bbe3c15d9f835e37656,0.0
21ebc50508c919f5a19548cda8435500,5e9080a233e2384af6adcaae79fe9061,0.0
76ecaf48098f344562d7a826deb8b426,9773da906ff1771350d23e0f80a28de1,0.0
b6b8540e45b59ae8530c61b57d3a5746,8cadd6f123d2deeec763b0e6c1926d7e,0.0
10f3387958af03fc268e9c8dd903bda3,dd5d681cc4f7cd633c1bebcfb15963f5,0.0
ffa736813373935e437bd68ef7084527,6a8d06bf4fbbc6960683bd9bc99df117,0.0
6b0129bfca23e7cc11c667c5c30899ae,b0e6bfca156c810fec39efe30b48d5f8,0.0
4041ead78277ea6dd46812784f9f1365,c81d7e8ca4349d2d717788f211bead50,0.0
502dbc25f38dee46db4dbcdf0d890071,512dc0ef72f4667430414f1b5ee839ff,0.0
90c3d3266daeaeb5cf141d0e60a98ab2,2c8a2ace62bd08bbea45106dba1c025f,0.0
a80b192e69ab76c8f7dc9e9882eeb89e,fd5c9515b93e1c121afb521f1c55ef9e,0.0
7ce8541584cc38c18b9cc50008dd0005,17bad4f877071d8f781dfd885e5578fb,0.0
9f73868fa73897a52dc04a09ddb6c107,112ec5d61fb48b3aa4516a56c31e0a5c,0.0
6c0fb3411d37c820c2e08d718c20bde8,a5f5fbae522f76bcefe932c3d3900130,0.0
bc378e17053a27c8bad1396cbb66bb8c,930761996288af1e3114bb97fc48b1fd,0.0
349c59209c9e911a2b7934b95bb1f5c4,55edd4acfeae0771a7adb47716dfd6c5,0.0
d2188fc8384f486057e172746d61dd73,002dbb0d07f9d9f99d03dda52cebd8a2,0.0
99ba852981f6a2848367d7f645822322,418344f817dfeb5a1f5a56fe30096579,0.0
58c090576cb77ac2fc625d0c6f8348c9,556cd9d2de722d70febe45b640210cba,0.0
