user_id,business_id,stars
1a6e6e0fde001e76b8844c15e7152fc5,bff3fa80e767f469e8402bdc3ba96579,4.192269340000001
ea80c6f038985335b46d63521fdf79ef,d5062bde99f4003b7b7ef546c16cf0cc,3.9699605999999994
e85fdcd5282df5fb7cfcde7dc8e73234,468a9558a8a530f61955be97795deb8c,3.29383598
6d961d9485e7f140a68ef7d3c67653ef,7f90d72eef0205adfac153475083c1e1,4.12998642
6b02429c1bfc17b720c3ab9dd9c11c2d,8d6b04b5a8dd1d292b5e5667c6955cf9,4.060689859999999
a059127d03f68fda9e2be797c37cd6c1,f6ddd4bcd707292ae3ec3dc26b972d62,4.2685721999999995
1eacdd2d4a37a33614a0b5f458348629,95192a6049a3085118a0afb7306eecf3,4.03417996
0a292ed9ac73a75b209a24c11d40ec01,9295f56a8760d725425524ce7794958d,3.7320320600000003
b6e5c4d848098b58f80fa6121059fee3,171670e4ae19fc58ebeeb2d3bbecd3e4,4.415063480000001
18fe22cc96c97ca864b3e21c39ce7206,cd37908083fd1332a2a4ed1cff5b508e,4.19272464
c5900e2b36db85fb53ecf7f08b734796,0f3ded071f24f8b52f056dd02b8f7211,3.6942566599999997
1d939f15960fd1394b238cbea1cd14a3,367c12a0d4fbe1f044fdead51a7a37d6,4.673413159999999
36dfd4687d332018b60e78a686bcd5b8,4d6e2f28e9f08b0222082b37d790b088,2.63487698
e7397f1bd5ea8fc5873c9cc081fe1a82,d83e590739e196c01a29877a59a900b5,4.690061780000001
f3270a0bfa9f67f4b00fd9dadbf1d3e4,0ee61fe95ee9c4a9251afb371e3aed50,4.3152311
8ecb02a3f15a3b087a42591a692d097e,7470e7ade4c0047ba23b04971a4037da,4.94265468
8e203edf632237191d66c0aa3c61c08d,45383dee5fd0a8863214421532c8029a,4.417778579999999
cd4f19b90599e64cb4b99b92031f024f,b684c7edf55bfd7858fc7f458fc23621,4.0480054800000005
0b457bf844e609913b9a1614b14dc083,f67de5b9d68702e97e907a5c236dd955,3.64594874
8386bb40dc5607047749f1b6946e4328,e69e1bdb2d4107548cf00fdb25e8edee,3.08982668
bc62fa3519af30b3ce966ac4c1f30db1,fae974c6f06b170a6fce14613de2cb95,2.92179744
b00f323ea53f946616a30163f7440e50,45383dee5fd0a8863214421532c8029a,3.62070102
300fce6ba1bc2fd6414f0b8efa35301c,ea0552b86917fc2d1f14a882ec646627,3.5671250999999997
34927ee63cb0cce13bbdbfd55aecbc7b,b5f4f62ffd049e5707a2563f50fba6f9,3.23350416
58845db42feebfd4822c2b9ba24a1ace,27f18fbf947c64b3a78e6c21287b1193,4.02117908
b93759aa69b91752201a84fe9eab82cd,84491f39e826262a0c63be6e693bd0c0,4.965725439999999
c58f943e7220eb6c5be56ff8ac000efa,373513e9f435a9d1d27e428db17aca2b,3.03134638
079332d481e2d90a2295a6cda9faebf8,038de8d95e1e3bdf3504cb3eecd439df,4.36467686
8e3fbe31e801abad20fc40b0779e9c35,9a633b1663fcb4f2fa8da27e54b7b47d,3.320486
82f62a37958168ae0d0a828334cb0a4d,247812930bf2319055298b882fbc23e8,4.280425660000001
cf87e2c437b9c3a3e8957ea0c60988f6,b4552c054f1efbf73d7cf95fccb5ec89,3.94632656
5f63fa40e82db005f45b74a000427636,2947f860e1259657ce3d83a4cd8669f4,4.28476386
a52d9bdf399f34eef816b00a926e8a98,d84e02572163511f37c0e9912273649f,4.066756
321faf8411491ac1bcae93d433843d7a,b5fb505f6309d6959b2d36e4647c71ec,3.97824708
a5e2f07aa23fab2bf1eb59de1087d965,9cd2d064caf7d116b1a019e06a8e8173,3.6170351599999995
022862a6d935dc291eb23b424ccdf45d,d6fc8aa0667731256f82528fa68007dc,3.3083229600000004
b58a467cac99d1c132181a468072c3be,b03850c6346b5cc4aa33e4e4a5232e81,3.70018204
5c888aebce4cacb1a2a00b8ad31b8f5e,a5b31ec3bb113c2b7af5a54f1c3638e8,4.04195732
338b1d64afc4050951eadea60ad7fde4,9dec0731e97f359559dfd39427e67240,3.4393784
b00f323ea53f946616a30163f7440e50,3c25e80095424539460c226e6ba33c65,3.63261942
baa55279ae03bc03259d4e5947a73d4d,c989e2c63978f36c9a9f7b9d7e6a9c83,3.78856954
ded57dd13bb0f760589d9cb11fc3cdae,32b345a8d831d55a6874ef59d4caac5b,4.122118840000001
d69ce50a70337237c8d8ddf119357914,78e6ed1b2e8180aeedb2d9f968b290fe,3.6128116400000003
9ef2f82c1a75442033d86c3ce95a481c,92aee9b2722630f1118c069765d89978,3.78740904
629b0fa412b6a35fc398f14b5749c009,c2b33e6445a87286c48e84523f20d436,3.8483736800000004
83addc52145b82d51bf9e4d21d5c7699,2c9ea9e19921ba4fdab398d5c668d5ee,4.257115300000001
c997d4823cc646796a8018c42b3ab31f,e868cd37ff28b7c8dc4077cca599d156,3.1902936199999994
fa27a8bf4a30faeee070f65dab2675de,a466bf961cc4c3300811918d105987de,3.5079655999999995
6b0129bfca23e7cc11c667c5c30899ae,ffe3f7c65732b15e00551d81744e787d,4.40305556
011fbd6475e4b92a986a8e04b1fa97c6,97f83453a05e4618a4112f662e239b52,3.9718959399999996
293131fb845e0b0cf3dc84d64f441043,ca3180afff68da3e7350f6e05c26737c,3.6479858800000002
7591197ca4499383bfed68abe66d32a4,3fdba3bedbeda05a53e970cb7f27d1ef,3.8652494000000006
fd1641ff9df1c4d1830b4e2dd4e82848,fd1c97c4a9d796ebe8f325dd544fdc3d,4.07379364
c231a05aa40fd63595624c3f1688a6a2,ae1b978f5f512bfb68baa6b5a90dedde,4.0771957599999995
77a1debcfcae92ab818e88e398897fb5,f8b3b0bcd75e40dab98d1b6c3b459f0d,3.82220836
34dea4ede612fd05bd8431c597204b3d,0ee331c9d782e96d7cd6cd426303b758,3.8834253199999993
e547af0d0a63bb6f6a2e6c9462467d6a,26966d24705b2b429a38e8c5117fce7c,4.2325287199999995
e0f3bf3213543030ebd734ae0683f3ee,6b63a8912a66e111601e529693fcc00d,4.611239499999999
91cfa64fef73840978f2a85e895dd4eb,ffb99f1921054e89f35059aa07846e0a,3.7727080200000005
e5771654bac6c16b3eaa69e09a7f372f,11b60b96bacbc21fe76f8eb0a38c2c74,3.9510224000000003
4cbc071de842dde8cd4ac48601a5228a,15e15cd09b85f2c9e695b0d5ab8cce5b,4.50514878
1497a7f9315ed1a585af28f0ce1e7d71,b52a3c188d184b3e265b386a45e0a354,3.2189326800000004
9bff67f4b6054122eebab3c84cd827ff,462b7ca46da1bc266c09fe00b1f9b156,3.1680093400000002
5257dcf95fef32bc82136d582535d139,f049991f193f4afbc83b2ad76f32851e,2.9718010400000003
f1f722f076ea632e0edc72de38617b42,96109bb311ad3c92a5a12d7acc904e32,4.122446940000001
8878bbee2f8caa287125f8436555006c,363d711fd1004e3a1627f28855add885,3.5009613800000006
c55f239a2e09d8c67827e6988e871a2e,7a0a8225e0d212a74696aab6ca9f347e,4.777865659999999
5d0bcf4cc6613eae769413893ec4f900,d4050260ba5567092d20f25584937d1c,3.53659168
d356e4875d86dce8ca2da6ea2a702387,c21f663877e65f51aaaef49b50389462,3.53553884
3993ec5236597b7a5301e3b1de326cb2,3165f4a61d639615849671161f2282e8,4.68649436
403131271143943992d57b17499d3b93,5c6e871b6b1c1913cef6950cbf43a0b7,3.2116120800000005
cfd61ad67e3f3316f86405b9f55412d9,6918b5a5f584701c4fae47dd60d61df7,4.27264444
79f1ab8dc36a6f0c2a3b50e7a30f4eb2,5abdbe311ef2090f37b0e50261468239,4.4121018
084d8a546aceb2a018a3d322539d8d86,12225fc56723c1010303c394ec6203a9,4.2909713400000005
953e43bff0a7be27091749afa5633b82,4cc0588aff3733de77a05da4eef2a937,4.0737958999999995
9242a361ccdacdd5b99c9e95d3cf598c,c42dc149c617aaddd48e3d8245e5cd9e,4.11283422
4e30c47a2afcd6464f1cb1de92f5592c,da6f737bd7ef191c7be8190c82442768,3.7965798200000003
60c83675ef95d310e6d1ab96e34eae82,d70f4f9605afc1fd06933e80b7994c1f,4.1422319000000005
6f34d7896ed82dfe36e0d3b645908e4c,729f46569ae29a1b9499b0020c7848b1,3.5784736599999993
b40823c93eef3e5f3736f2060eef7fb1,cda9cff7f85818500c4a8d6582d5b210,4.50747594
32cfb9ddf27cd6de8f29f9cacc1978a4,6c5d0c99365a30c568b1bf50b3ec0011,3.8786135200000005
1e7199cb215de7628010cc5e7f2fcd11,4c7cf696a931170da5a46745ffcf27f5,4.3131192
19cdae9c1182b27403dc5fb745586f81,e94dcf8eed8f9703b7e891307f2ebc2d,3.84748072
87eb93cfb94d3aaadd3e455c737c09bf,cea381ca65064821f425608b522aeef5,4.69273996
99ba852981f6a2848367d7f645822322,34d0b1db623aaf7ab0abb6c6991aa4ff,3.0635803999999998
9f481722bcf335c00b8fb300b08bc860,1f39714ec2838be5b3b3246e4d2c01db,3.0770048599999997
928eb13b79c79fac10cf86bf88c69ea8,8fa3f195ce9be71153dc4afe612265ee,3.5658438999999995
22f12394cbb515b5bf05987634fc79fd,ee889e477b5c10d2bf2e995bbd3172ac,4.6730462
541ceffd704d07c0d7323b15e418282f,7a82688ec07b8f4946d343f56ade4381,4.47005398
0c97b62ac602c4e091805836df98e37d,a872871042c5c46838a1ba924dab1f6c,3.2777841199999997
70dca39c8da3312ac7963af0cc6e14dd,40ac1148a2d6cb0d64529765448ba15e,3.73220952
d35027caec46b0b8006cafb2dd48fb14,69f6d4c64dc790a436c5efe12be41bf0,3.6604771
e1194c085d330237ff49b54d79345ba5,5fc87d55cb54c331fbe9f603198f25ed,3.9764315600000004
42fba83c6c880fce86850e25318dfcee,b76a87fdcd19a369978f3086a22d35ac,3.03966956
80126f445d5d80acebf665b913a833a1,e660290902deae69691ef71c9efaf336,3.6473151199999996
b8e29720db40176e8031ccee96479b21,2ea9270eff8c229d9629480ec67fc474,3.7348206
bd85c2d3036b3ab52ca19766bc8eafcf,14b08f9a82c4a8bbfd0dcae618b54425,2.85330498
3df05c8b57683cc797f2b03e78b990c4,961f318f78f131314fd768da011f318c,3.6687008400000005
973b4c0268e0488ded4d4efdf19605ab,7cb9bca73168c526648def90df027c46,3.7849936399999997
5b42e8f80ef897e85defa9af4441b733,ec3de31c0d604dd726390cca497dfdac,4.00684276
f3270a0bfa9f67f4b00fd9dadbf1d3e4,dbcc02b111302d2b089bf313326eb7d2,4.1960858199999995
b98ecfe1615956376c8f186083d50088,ac87482a79a4399f7c61f6a488213f20,4.27544348
551abe372a084cb63968e5b4ec7b9e79,8f322801ba85ec910710708ca552e221,3.7904795799999995
c12a9158ea13bb9d74010e4e12eed104,d9aa18a0b36c1ff8a5818aa4caedc901,3.8841518400000004
c8fbcb6ef36d4f6197b2f350a3c2df79,2838d9acf7e1e18ae4ee59c167e9b4bc,3.7888827800000002
e9ea6362b3e5b7551442e182e0d1a39d,af9498ec9a236b069298160ce3d7bc9b,4.34201182
adb211de95b2c5b127e101e83fab5305,166919c740168e41a19405555ab2fefa,4.22235422
4801f989071fff4b60b78180e557a79e,5d1b6e0858dda08b43fb8f40a9194772,4.340995319999999
bb9cfebd1dc99bb271167348540ffcf0,faa03f3eb4df31ee228cd8e64fe63972,4.0616626
ab86d7627cc0d59c23c29ed906ecffc4,fc123b10ffefee9c17fc82d168160c8c,4.31685432
d2243b143f3781f447fd0aa83ae5fda7,012703d961e285d56b0077c47145072c,4.509571060000001
34dea4ede612fd05bd8431c597204b3d,b59d2942626418cbb190343516a3e9c8,3.7850099200000002
76d25b07c65b4217d6cb403bd81ea289,aac0665bdf2a54dffd4e53b7ef2c0be1,4.0300848600000005
ef87b43f537e2555c78153175434f7c5,bfa5e2aab6f787e190082cf76e748203,3.95058756
b45cc325c7cbb5ca4bcab8852fbc66ff,2e93b117800b191340f9911b85f42b16,4.36900536
1527aa4a6c05b42a9ee7fc93f1949e8c,da9dce39c6d574b7fe7cc40edb5aba53,3.65166564
0706174d9d3d1af785cf67e9883e2ace,1246b2adb2bf35f8d7f5ad7e3d337fa8,2.48319844
d7a686467e497fea1009404902d1f3c5,836e59452545725b7661985bfbf63f3c,3.7896656
d7995d511b5493a4b6ec34af6290e080,e9ddac5762f89bff3bf4f7c1e384437a,4.10303422
ee0978624e3b46504bc858abde08bb42,20870ffff7489f35727a45e56e4fac9a,4.1607182
3ca8459f48e2c8f8097dcf13b4518094,31bc5c32d156a0a0eb95af75cf27b4e1,3.6219418599999997
2c80777f51bffbdfee01e0f59716e4d3,2db6d318859d8e40e2c7855968729b6e,3.6614280999999997
e9349ec0cd7479c6eb4b6479d9ed0b4c,4b1e19ae4b2bb510867a1fde9262689f,4.380108
601e4fd8f6bdf675f0be0b62f2027112,b3abff1afe4c6617b1787178de7f8218,4.17143018
2b8bed6ab927c0f0b5c5cf651fac243b,fb6f83061120505b5c9cbb411d798d5e,3.49480638
8f37f3f9e1b5d400977bed0a14aaf93c,1a6d0a6da85120e2a82d06651c7ea843,2.5885256200000004
55cbf3277bfbf4e0ab5f01a803d4c798,6f3d4c40070f5a121426e8bd7817e11f,3.86132536
3fbc6af689411308dc0fda9852ced993,56f43f8d2f9e8fe112c767864ae3a2cf,3.71725454
3f6ad0d6d9fc76a28acb586d41d0e373,10b1c5250af24b7ab717cb80d8fee99b,4.165262
563c755afef0d14a4216b12b92deaf37,1b523759c1f1d4b511cca21917585b52,3.79791392
970d382e468372076d939818579720a5,e1abe54327567fefd719f0e507716436,3.63246958
86d6f2ff549c8ffb9c4b36f1204b5b7e,0d57c4e8b25ad7ebe23f6cfcbd9e569a,4.32610636
78330f15d564d39a1740ca4d5ad6f076,b061f17114106b299e5f8a32ef662fd4,4.04590844
480285bd874aae460985dc768269a558,9f5a9eea67cd3e5b260465f0e1adac6a,3.90311552
d020350d93a52f23233a8b0f41f956b2,6fc95afa05c3a6f2d340c231eb71ffa1,4.55446476
b2456853cdd8d64767bd9e763526aac6,7351e8b60a96f5d32049c52da4c6c3c2,3.53939882
b155fe9351a1382952ce39d3697cfbab,e3a9d87d8eb22e4e37ee281576130b35,3.98010774
58845db42feebfd4822c2b9ba24a1ace,81ecf3ec4cd7b29653cda7108390993c,3.825967
aad6a498a7e8b7e2ee7f1b12e6c70650,be8208e96f45941b704c6dead0c75275,3.9299557
a1562ffc978c585599bfaa46c2bb095f,aee93ca2b8632570ef3a1afce30c8be3,4.2213093200000005
307057c474eb49c50948be7e028222f8,bca0aaef43721e6d9d4bc9cd346521c3,3.54072314
9de9e40b3727c667a5b7c1664aa59a5b,2f4023ec37b337625cdcd687b8902966,2.7564033599999997
3104c79ca90e93dac2dbd0faf3797d31,f8d5fc145b07cebf865770784323b076,2.8919336000000007
b39faf65340a8b6af5fd6e01232215e6,661a5e1513ee4bafa0f1dcc2892e860a,3.98389522
2ecdb622013d580239cd71e67463fed6,50d139f23a5f5d5b071249dc9500c542,3.94168456
d2188fc8384f486057e172746d61dd73,4847f4023b46dd40eadf8e21ccdf204f,2.76673758
84c7d537ab1329093b2a4741fdbcf562,48f78a9dfd56269b7f5913b6bba2ff8f,3.73231692
56d7ebc94a9249e714f7a183822d331f,8de17d500d94b336e4bcf2a3dc082f41,3.3331274199999994
cc70532df0f1dd5b59e18c4a65d03399,a6015351e4c9480e051f636db15a7916,4.035463559999999
a5e2f07aa23fab2bf1eb59de1087d965,6cbb7d9bf914432af593045908ffa30c,3.5052747
9e1b26782ff6045320e10b4b8dc18e01,a6ae8b3a419f7ef29de5a7271b7d7743,3.7103048000000003
0ed222f298e71916ee708bbb5b989062,b1312ca17750070b16accc5334dbb4eb,3.54187188
5b42e8f80ef897e85defa9af4441b733,e04cc397f42ea939cb665ad515261edd,4.16669704
cf23d177a85e364d509c0c9c5690485a,8f8dd381780ab6740974a938aed671ef,4.291830460000001
3b20516a641ba753bf6f9c428100fb60,12492a5e804a79bc974407f1ca3c3d18,3.5165078199999997
fdb12a4eda2e5f2ce87162af20b32027,9d3230f98c11dadb05f7ab9e598a4516,2.9409885200000003
b4511857f1f4f1421dabe7e6f83b5433,7792d4f5c17233b9ba7ed7c28dd04309,4.12699402
ca2c4cdac803c27462835603240ba73c,c6d75dec25fc6e11646a94768aaeece2,3.9837789
f6a198cda41ead52dcb1a7dadabd15d5,9773da906ff1771350d23e0f80a28de1,3.32627348
a0eaf13b0177b6b407a6bd5d87afb22f,c0ab608051317680920ea102073b92e1,4.837015020000001
f7534ec594ad5ca54a72c48ff6c0b631,8ab2ee1a790170e914be19425b2ca090,4.11837602
ea3aa6758496bf10e3231b34b9f18b5a,593f973220d8fb4574712c0bf44789f8,3.75119746
7cc49d7b29f37c78692bd6c5fe412508,6dab155feae1a79606c1b12ae005ac49,4.58376076
ef2520d61a6c8542b1862fdbeeeb4a28,cb53290652f37b5d7b9d3c6e570f3f01,4.2901393400000005
0e21ab4d7375ac2f3d3047b0d0aa4837,52d216d9c46361f7474b4d10cba854e1,3.92059688
8e3fbe31e801abad20fc40b0779e9c35,99f70ff2567672722e423002e1cf3b5c,3.5700807400000003
72845b2961f3ee3453bd83fac3a6d1a8,62f5a0489bfdf6f2d23157969f6be155,2.7918893999999996
8e6b2c01777cdf09184e93dd8347ed4d,9ab548c30ab297bdaa762c8037b7606a,3.2920510199999997
af281bd04a2263a6cee59dd8bd00d272,b3d962e9da1e244e41b79bb613202850,3.64392596
a79eb80c2a4c3c5a938faa64af086947,f9a9646d63f8eeadb6c17529655fc230,3.76559818
7a91300d2e495875e69c5238d9a3f690,17c07c29de7389201f5742453e198046,3.53239704
eb831f6091652d7a8c6c85b9809508fa,93909e50db9434dd2030c781d1fc4764,3.48219588
c997d4823cc646796a8018c42b3ab31f,76fd2cab675899fed1327a977526f53c,4.33027654
588c8acc081c09bd48f7f866f849e254,55b5f7dfc3ab0758ce56101bd676b2dc,3.7011263400000005
3c6a44a0e8bb331cbb963a5223a6d4b2,4cc0588aff3733de77a05da4eef2a937,3.09915184
726a2d5b1db899667230b3727ee98b3b,2e5b54a5dcfd4063eb7f2d8063eea6f8,4.335584460000001
f156ef547dc911a8c03b495a002f9447,bec9c02d17f7e1356d388e9662fd7e6a,4.840328840000001
b7cdeeb25f706f0a3c6565f9d8857df9,aa87297a9062936bd819d59cd679eee1,4.4036271199999995
85339f5231ab001eb302ff2254fd29e5,a7d7c5c40d433f812a781b392af45a58,3.2474857800000003
789d974c7ce70e29ed09a54c03845058,44b8307566f1133380625e8979d1098b,3.40941064
ac7da35a98a5d54ece17159ea336e16a,43e184e461f02bbff8b8ceefcd565658,4.8003108800000005
b5cffd0d6cfb72fa645f7176f65d8f4b,431538d68ad547c039afbcea0256ff85,3.56279092
ef3cb6488b8dec10e7f31ac799237f84,0dc8a186c1ecdda5421d0cfcb965de93,3.2801341799999997
371f8bf47bc5595f9ea6e0990441b886,9b255d3d70ec04c7d1c2f1bbc865b249,3.85919496
c997d4823cc646796a8018c42b3ab31f,7e3ff555abd8ab2a2efa12b9e70d4c94,3.8321584200000003
bca9c69c5aa769c6df8e44f8a7be89c1,8d4e7a7499c8a2aa68aa4f72aa963753,4.56151506
04c0c2df827a08e42353881e972bfca3,6eafa92f7404f6bb44abef569261e646,3.8098278399999996
d2188fc8384f486057e172746d61dd73,f3aa538c0642ef82aed98d47e435c022,3.91186522
ef2520d61a6c8542b1862fdbeeeb4a28,867fb6f62cde958127be12419d9e33df,3.51208034
12e3b6f642bd00d453bfdbc7cb42aeda,5a450948c6a9d1241636df2e2ef0ffb9,3.47504942
e556a57cf6aa030e34ebddb692645b7f,48e5bb0855ad358fc1fab9d32c780849,3.48406522
1e7199cb215de7628010cc5e7f2fcd11,3ab7a734ea0e66bb893bceb2e289fd10,4.677540479999999
68b29f35437af7e4a63aadd64f3ec0fc,907b9f3c6e7b6aac97332353e1d40fef,4.235227160000001
711c4663fd7d18a0a2979151f156a3e3,6dab155feae1a79606c1b12ae005ac49,4.12176198
e421c9943a0a32a495535ec2fa14e4e4,fc49b453b2ed26895a207e6bc6c1b4ef,3.1058768199999998
cf87e2c437b9c3a3e8957ea0c60988f6,e284b689c797abfe5eeb363da03f30b5,3.5873352599999997
d69ce50a70337237c8d8ddf119357914,440fd7abf90f09c48b2fbfa42643c3e4,2.8337654800000003
7ffdce0a8303898a2c645a003d6c807a,11b60b96bacbc21fe76f8eb0a38c2c74,3.68520354
92283e96e6b8b489c861f40dcf8b971c,4b046c767a14078cc95d238d476153cd,4.076829760000001
a40c06a4af51e808379ca64c11387b21,825bce673e26d4a1e7c7cd3e2e49fdc9,4.09396736
0138c65273e2f5733de78ef29beef4fb,06fa4146a52eff5dc2b16e490f7800bc,2.98603344
2bb2c17a276188c5f923fb613503b2c6,80e0ff43aa853456fb76f6f292753301,2.95150248
eb831f6091652d7a8c6c85b9809508fa,518dabb9d7994537b079f69332733243,3.47716094
293131fb845e0b0cf3dc84d64f441043,e1efbbe4ddb9fee228a3dcfbc03b0a41,4.1609472400000005
7cc49d7b29f37c78692bd6c5fe412508,e6962a2395222da6553ecf4d7dad7856,4.43403406
773edd3af2599bd46e4bdcbffd50ada4,0807b7585e800714b63a0928546bbb15,4.62762172
c1538f7bcfa233bb013eb2186536f606,c8e207325bf3263cf03f93122e3cf03a,4.438242740000001
e556a57cf6aa030e34ebddb692645b7f,3349c9f430a9ce186b8471c2454a3ffb,3.11602434
41c3728b5147cf8c662bce221d226a0f,c80bdc7f3b56e0304b0200163122d027,3.3489755000000003
faeb8453cd32e29a6006c3d220cbdbdf,87343dd9eda5793a3976adac60986e3a,3.8632976999999995
d763ee00a9e5c0c7768846e3cd89d04e,8d4a2e5f9ced8546e8bd30480459048c,3.7194628799999996
43737df77d6762153996a3dd50a1f4db,d92f6c564fd0c46ec23a825c37543d0d,3.9789156999999995
441bf10fc0a39a8a33fd27c9f221f0df,2e1927dff61f334862e4354869448941,2.3941310999999996
d4815e9c0a7eb7cc6e82641de6108996,ca93e6a2a7f7a1afeb76aaa63107a85a,4.5766705000000005
832247b5cff0bded926afdcb3d048932,c659217c5dec5ccb2a905d4b2672aeb4,3.6653510799999998
cd257de978af9cccd2b7d84433e60b0f,10d32df5a28bc8c102415082ad040d33,3.94464744
4542933e260bc9fc0ba19172268dbe1b,1ff1ff878742c2ead724121961712531,4.525156979999999
6482aa892887dd2c365d77d29e8ee8c1,a6448701f43689d2cedbcfa54e423fe6,3.5990124800000003
c231a05aa40fd63595624c3f1688a6a2,d83e590739e196c01a29877a59a900b5,4.06933018
4801f989071fff4b60b78180e557a79e,898916f6a343009c635265ff632a196c,4.078820980000001
a6f83194734ce44a1806e407de2f9a81,8d39d51542c85d31962aa66a8b787f88,4.5388012
6bc730ca698250486bcd4e7c74f5b2e1,593f973220d8fb4574712c0bf44789f8,4.20442412
2c80777f51bffbdfee01e0f59716e4d3,89ab1ba356135e42491553113b42edbf,3.69589536
2991b72645182c5e6255ac87fafa212e,dce408fe0543fce5c03a2f100bf74219,3.6317904
cb8bc7d4f937604f6ec8133be13f9c0d,6926f727c6e203adbef44525358734a3,3.86365974
fff9dc26ce62fe10f018cf4ef23c8e37,fda90d9aedc04ab5eca39f41b72e17e9,2.89980942
7790ed6928913eafd608736917ea6cc7,4cc0588aff3733de77a05da4eef2a937,3.38030252
be973de912f410004096543c6fdef698,b8a063ecd14b57ecde61aab219afb6ab,3.42999508
b00f323ea53f946616a30163f7440e50,e07b64d4162dca6e974024978802110f,3.9542727399999995
6f88c55b8121b2b4ee2647d5cccc1ef7,1c3908d457282738463c2261d9407581,3.6621900600000004
880c301892a5b7c6d96714d847136a6c,adb9b1754bd80dfc24832afe166fe225,3.27562362
dd7b222a9fbf43939c0f874585f984a1,077c69036aa0459c547f568f03ea2703,3.66054618
6951c4f71d8e5cac79c19229d4e636f6,94f713fa7abbafd97952a8721234cd0a,4.41897904
a6197d5d928822f47a73711695a9b9b5,af2264e3d69c41160b8bfee641179107,3.6988698599999994
21f1c0fcfebfb0cc1a99b704bccdc45c,749acf8a64823caabfea61696263a81f,3.54447068
272323b7bc34c823cedb05c8ff593431,a63895044096a76e66dc545dcd2d3436,4.5166711799999995
71cbee2fe85be635b515dcc0ceab894f,09a654ff8260834d71732d42650763f1,4.7892892
e44da84efeb2838bc14af83982275011,b62dc41c31571e37c5878f6e09aae8ba,3.91229438
d40fac07120606cb1af69e7571597481,be81b5399a660fa3eefbc892256bc2d1,3.9922086199999995
2b1003e29316d69b556296ab6c3d40b4,e4cde8be05f410c5f29dfe0cb76b21b5,3.8600241600000005
fb8aecff600aaea94c9a76e016714aeb,ac87482a79a4399f7c61f6a488213f20,4.1289516
48b8652ac29ad7454c58aaa7a562438d,bc4c9ceeb7f997a2dd646f288ccf8134,3.7058855
f2616ba5d1432ab76a74a7e05f5e5aef,9ce7d6b4e269976cdca7bdc92e70d10a,3.69793446
014e6ca44c2cb65945005315d3e94630,e4e31dde298884923ecf8dc2ca709dcf,4.00622694
21cb713ad4da02b03920bbada7ff1fcb,51fd47da7f3fb11d9eb3f1b22407ce29,3.6281156
924bf6b9df0bb535643776d1d96ebae5,dc52f875fccb8d0a0486f1bde574cf31,4.2654301199999995
e53e65e758d49b7f37eba210eb6ed953,f7a1e9f26f72830a3124b9e16e270713,3.4357369400000004
37936bdbac98811e1efbb41f8256002e,40ea279aadf7bde86fb4106d4b9dcd66,3.9440363599999997
f9a686a44c29073df58e5678afd2d5c8,30d52a1e9a664dba7f8719ac67183e97,4.15463186
5311e4e642cc554783e6a55c07ab2e5c,8364fa23a2486465d3e6be545be95959,4.6007076
1624cb08cf9f8d3d9b97538b71a97635,df55e93847139c9cc528a41b7ba52591,3.4737909399999998
321faf8411491ac1bcae93d433843d7a,6664492c4bc3fcb8ba9d6d23318ab6d8,3.8163073600000006
d9857a5a501e05d38a545ceb4fa3d0c7,b8a063ecd14b57ecde61aab219afb6ab,3.73393322
72845b2961f3ee3453bd83fac3a6d1a8,e9ddac5762f89bff3bf4f7c1e384437a,4.05111106
8878bbee2f8caa287125f8436555006c,4b4376c3c468275f4bfc1cbcf0915105,3.8238261600000003
86c126fd7943ecd2d541ab7722901f00,875391fcead9cbe9515584301b24c80c,4.15532396
8e9bbdf0dfc90047068c6c71358ac207,5a9c1abc7f11cd5a6d98ba8ca6aa7ebd,3.2956946
1d2f9f6443932599254263395085b1aa,7a64f910a4f6965951c738671cc290ff,3.2055859
f23a32d71c87844539617ec69339bd44,61fb29b871f708dce33849cccad0ea3a,4.8808607
7701a11469a757423b29603fd4808fb7,8f22b0f1f7310a59eb563b62ab92fb18,4.11015032
550db2c79a97d9fa998d11cdedd04737,8d4e7a7499c8a2aa68aa4f72aa963753,3.9472326000000004
ffc1f43cf15a4c237ed316606c01886c,d2de0729e7526d8ea5bdb315138e849f,3.08777456
ffda5b7802d434787f65b8173dcdb5af,658dcf3d7c2d7eda6040afed346c14af,4.07347204
cc56fdb35a2789050b2f85759416be6d,9ea9106d928409189a437016c2a8b64b,3.5301948800000007
b00f323ea53f946616a30163f7440e50,3590af055c2faca9aea722a024ddd3c8,4.05246066
5bbff49acc6e6877e7ea2743a15a89c2,30adca1ac5ee722ac13521cec0bd03f2,4.1066066
bb9cfebd1dc99bb271167348540ffcf0,cf35cf46c779521ae9f99839f60371a5,3.90884034
24e90d8daf48530dbd2ecdf7021c7a1a,e08ce8dd8531c7f418700585b70063df,4.15004238
8386bb40dc5607047749f1b6946e4328,fa86fa5d9389a1da8c78c5edbc6f6bc4,3.1234543599999998
b77497e58b612115c1569549d7a945d5,35737f1a7e1458a9e366e4da975efef4,3.0384686800000003
27e28c6e48e60816c62d764c0f7ab488,e07564d226c3e86100d516b7532512dd,3.8610710000000004
907bac9331ee1d498dcdea1977f081e0,5cd1bdc5fe85b2690291a9f1290c9e4b,4.28127552
15d85d0def54fc1378ac0f31df41d154,73c8706137bbcf4ef1b54c90f21c6f07,1.5331098
